case,M,N,K,dtype,transpose_b,provider,expected_dispatch_path,latency_ms,tflops,speedup_vs_torch,speedup_vs_forced_tiled
decode_m1,1,4096,4096,float16,False,torch.mm,native,0.15827602233205523,0.21199946464161493,1.0,5.557143406377306
decode_m1,1,4096,4096,float16,False,my_ops.gemm,tensor_core_small_general,0.23705026432403228,0.14154986114731039,0.6676897103801673,3.71044747154512
decode_m1,1,4096,4096,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.879562553890208,0.0381490001496681,0.17994856833322187,1.0
decode_m16,16,4096,4096,float16,False,torch.mm,native,0.11663627163974212,4.602949875303361,1.0,7.589671534666267
decode_m16,16,4096,4096,float16,False,my_ops.gemm,tensor_core_small_general,0.2254149905534891,2.3817001286460804,0.5174290820382033,3.9271167751538476
decode_m16,16,4096,4096,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.8852309907737531,0.6064755048066467,0.1317580076334584,1.0
qkv_prefill,512,4096,4096,float16,False,torch.mm,native,0.515727998508561,33.31187997099757,1.0,26.993279148332693
qkv_prefill,512,4096,4096,float16,False,my_ops.gemm,tensor_core_small_aligned,0.6595717945764231,26.047004018770856,0.7819133606823825,21.106405614710496
qkv_prefill,512,4096,4096,float16,False,my_ops.gemm_forced_tiled,v1_tiled,13.921189828352494,1.2340805201155105,0.03704625860773819,1.0
output_prefill,512,4096,4096,float16,False,torch.mm,native,0.520041965070318,33.0355439328382,1.0,23.6705177382199
output_prefill,512,4096,4096,float16,False,my_ops.gemm,tensor_core_small_aligned,0.6622305173012946,25.942430521038172,0.7852884327795405,18.588183777727018
output_prefill,512,4096,4096,float16,False,my_ops.gemm_forced_tiled,v1_tiled,12.309662558815695,1.395640952943625,0.04224664669608546,1.0
mlp_up_prefill,512,11008,4096,float16,False,torch.mm,native,1.3119452311688622,35.19270266401638,1.0,27.14640410825504
mlp_up_prefill,512,11008,4096,float16,False,my_ops.gemm,tensor_core_small_aligned,2.4283092197618985,19.01359927980143,0.5402710744134561,14.666416914028808
mlp_up_prefill,512,11008,4096,float16,False,my_ops.gemm_forced_tiled,v1_tiled,35.61459541320801,1.2964038450055533,0.0368372914516478,1.0
mlp_down_prefill,512,4096,11008,float16,False,torch.mm,native,1.3267230660948035,34.80070529556977,1.0,26.486392322338915
mlp_down_prefill,512,4096,11008,float16,False,my_ops.gemm,tensor_core_small_aligned,1.767814505908449,26.117501738834065,0.7504877133096177,19.87771200781355
mlp_down_prefill,512,4096,11008,float16,False,my_ops.gemm_forced_tiled,v1_tiled,35.14010763168335,1.3139088507051404,0.03775523626736394,1.0
qkv_decode,1,4096,4096,float16,False,torch.mm,native,0.15864946579074,0.2115004411313845,1.0,5.541842321082366
qkv_decode,1,4096,4096,float16,False,my_ops.gemm,tensor_core_small_general,0.23905626212964293,0.1403620708408929,0.6636490689572591,3.6778384966942474
qkv_decode,1,4096,4096,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.8792103237362319,0.03816428344177009,0.1804454082346919,1.0
mlp_up_decode,1,11008,4096,float16,False,torch.mm,native,0.33501605432609033,0.26917377491475386,1.0,7.148208296196468
mlp_up_decode,1,11008,4096,float16,False,my_ops.gemm,tensor_core_small_general,0.5287360006449174,0.17055304705941599,0.6336168785886714,4.529225428137651
mlp_up_decode,1,11008,4096,float16,False,my_ops.gemm_forced_tiled,v1_tiled,2.3947645388927654,0.037656117975462484,0.1398951959097353,1.0
mlp_down_decode,1,4096,11008,float16,False,torch.mm,native,0.37942100891737435,0.23767143589994977,1.0,6.101449464769112
mlp_down_decode,1,4096,11008,float16,False,my_ops.gemm,tensor_core_small_general,0.6210933327674866,0.14519160203859247,0.6108920976928518,3.7273272624997307
mlp_down_decode,1,4096,11008,float16,False,my_ops.gemm_forced_tiled,v1_tiled,2.31501811178107,0.03895327450834563,0.1638954818480729,1.0
fp16_transpose_b,512,512,512,float16,True,torch.mm,native,0.021125995030585865,12.706405336712596,1.0,1.0
fp16_transpose_b,512,512,512,float16,True,my_ops.gemm,v1_tiled,0.2539145778183921,1.057188044524146,0.08320118999113102,1.0
fp32_square,512,512,512,float32,False,torch.mm,native,0.043949773400714716,6.107777929877442,1.0,1.0
fp32_square,512,512,512,float32,False,my_ops.gemm,v1_tiled,0.21586355868658405,1.243542252491751,0.2035997815848396,1.0
